Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776969216,3,,Aggregated,6.500000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36991,0,880.0,1806.5399562835769,54.90135000036389,5546.401923998928,103.2391122164851
1776969217,3,,Aggregated,6.300000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,36997,0,880.0,1806.2586210296722,54.90135000036389,5546.401923998928,103.23918155526124
1776969218,3,,Aggregated,6.300000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37003,0,880.0,1805.9759218777338,54.90135000036389,5546.401923998928,103.23922384671513
1776969219,3,,Aggregated,6.300000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37009,0,880.0,1805.6924392223996,54.90135000036389,5546.401923998928,103.23918506309276
1776969220,3,,Aggregated,6.300000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37016,0,880.0,1805.361597323746,54.90135000036389,5546.401923998928,103.23919386211368
1776969221,3,,Aggregated,6.300000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37023,0,880.0,1805.030969941652,54.90135000036389,5546.401923998928,103.23925667828107
1776969222,3,,Aggregated,6.300000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37029,0,880.0,1804.7475745260142,54.90135000036389,5546.401923998928,103.23919090442627
1776969223,3,,Aggregated,6.300000,0.000000,880,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37036,0,880.0,1804.4170601821681,54.90135000036389,5546.401923998928,103.23922669834755
1776969224,3,,Aggregated,6.400000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37043,0,870.0,1804.0868299726476,54.90135000036389,5546.401923998928,103.23912750047242
1776969225,3,,Aggregated,6.400000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37050,0,870.0,1803.7565838729497,54.90135000036389,5546.401923998928,103.23919028340082
1776969226,3,,Aggregated,6.600000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37056,0,870.0,1803.473606037424,54.90135000036389,5546.401923998928,103.23920552677029
1776969227,3,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37063,0,870.0,1803.1436682599299,54.90135000036389,5546.401923998928,103.2391873296819
1776969228,3,,Aggregated,6.600000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37070,0,870.0,1802.81376136997,54.90135000036389,5546.401923998928,103.23919611545725
1776969229,3,,Aggregated,6.600000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37076,0,870.0,1802.5310907225914,54.90135000036389,5546.401923998928,103.23918437803431
1776969230,3,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37085,0,870.0,1802.1072644670298,54.90135000036389,5546.401923998928,103.23915329648106
1776969231,3,,Aggregated,6.700000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37092,0,870.0,1801.7778673967377,54.90135000036389,5546.401923998928,103.23913512347676
1776969232,3,,Aggregated,6.700000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37099,0,870.0,1801.448633592706,54.90135000036389,5546.401923998928,103.23922477694816
1776969233,3,,Aggregated,6.800000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37104,0,870.0,1801.2134299004904,54.90135000036389,5546.401923998928,103.23930034497629
1776969234,3,,Aggregated,6.900000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37112,0,870.0,1800.8373158951767,54.90135000036389,5546.401923998928,103.23922181504635
1776969235,3,,Aggregated,6.900000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37118,0,870.0,1800.556331003174,54.90135000036389,5546.401923998928,103.23921008675036
1776969236,3,,Aggregated,6.700000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37125,0,870.0,1800.2274254423114,54.90135000036389,5546.401923998928,103.23919191919192
1776969237,3,,Aggregated,6.900000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37130,0,870.0,1799.9925888007222,54.90135000036389,5546.401923998928,103.23921357392943
1776969238,3,,Aggregated,6.800000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37137,0,870.0,1799.6638469292573,54.90135000036389,5546.401923998928,103.23922233890728
1776969239,3,,Aggregated,6.800000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37143,0,870.0,1799.3822333615976,54.90135000036389,5546.401923998928,103.23923754139408
1776969240,3,,Aggregated,7.000000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37149,0,870.0,1799.1017507610384,54.90135000036389,5546.401923998928,103.2391989017201
1776969241,3,,Aggregated,6.800000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37156,0,870.0,1798.773388446168,54.90135000036389,5546.401923998928,103.23918075142642
1776969242,3,,Aggregated,6.700000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37162,0,870.0,1798.4920711589475,54.90135000036389,5546.401923998928,103.23916904364674
1776969243,3,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37168,0,870.0,1798.2108567953028,54.90135000036389,5546.401923998928,103.23915733964701
1776969244,3,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37175,0,870.0,1797.882852198677,54.90135000036389,5546.401923998928,103.2391661062542
1776969245,3,,Aggregated,6.300000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37181,0,870.0,1797.6017366772496,54.90135000036389,5546.401923998928,103.23915440682069
1776969246,3,,Aggregated,6.400000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37186,0,870.0,1797.3677030154306,54.90135000036389,5546.401923998928,103.23917603399128
1776969247,3,,Aggregated,6.300000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37192,0,870.0,1797.0869659811733,54.90135000036389,5546.401923998928,103.23916433641644
1776969248,3,,Aggregated,6.200000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37199,0,870.0,1796.7603193133098,54.90135000036389,5546.401923998928,103.23919997849404
1776969249,3,,Aggregated,6.100000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37208,0,870.0,1796.339871203123,54.90135000036389,5546.401923998928,103.23916899591485
1776969250,3,,Aggregated,6.100000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37214,0,870.0,1796.0593000447896,54.90135000036389,5546.401923998928,103.23913043478261
1776969251,3,,Aggregated,6.300000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37219,0,870.0,1795.8255449689352,54.90135000036389,5546.401923998928,103.23909831000296
1776969252,3,,Aggregated,6.300000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37225,0,870.0,1795.545112002869,54.90135000036389,5546.401923998928,103.23908663532572
1776969253,3,,Aggregated,6.400000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37233,0,870.0,1795.1724083084036,54.90135000036389,5546.401923998928,103.23903526441597
1776969254,3,,Aggregated,6.300000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37240,0,870.0,1794.8455650002363,54.90135000036389,5546.401923998928,103.2390977443609
1776969255,3,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37246,0,870.0,1794.5654890784997,54.90135000036389,5546.401923998928,103.23905922783655
1776969256,3,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37253,0,870.0,1794.2426095499102,54.90135000036389,5546.401923998928,103.23912168147531
1776969257,3,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37260,0,870.0,1793.9167262656683,54.90135000036389,5546.401923998928,103.23910359634998
1776969258,3,,Aggregated,6.700000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37266,0,870.0,1793.6369111885044,54.90135000036389,5546.401923998928,103.23909193366607
1776969259,3,,Aggregated,6.800000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37273,0,870.0,1793.3106424864059,54.90135000036389,5546.401923998928,103.23912751857914
1776969260,3,,Aggregated,6.800000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37279,0,870.0,1793.0310408259825,54.90135000036389,5546.401923998928,103.23908903135813
1776969261,3,,Aggregated,6.600000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37284,0,870.0,1792.7981062685817,54.90135000036389,5546.401923998928,103.23905696813647
1776969262,3,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969263,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969264,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969265,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969266,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969267,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969268,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969269,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969270,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969271,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969272,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969273,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969274,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969275,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969276,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969277,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969278,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969279,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969280,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969281,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969282,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969283,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969284,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969285,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969286,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969287,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969288,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969289,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969290,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969291,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969292,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969293,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969294,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969295,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969296,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969297,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969298,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969299,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969300,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969301,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969302,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969303,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969304,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969305,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969306,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969307,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969308,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969309,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969310,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969311,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969312,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969313,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969314,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969315,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
1776969316,0,,Aggregated,6.500000,0.000000,870,2200,3700,3900,4300,5200,5300,5300,5400,5500,5500,37290,0,870.0,1792.520901635983,54.90135000036389,5546.401923998928,103.23904532046124
