Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776958495,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958496,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958497,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958498,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958499,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958500,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958501,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958502,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958503,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958504,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958505,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958506,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958507,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958508,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958509,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958510,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958511,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958512,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958513,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958514,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958515,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958516,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958517,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958518,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958519,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958520,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958521,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958522,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958523,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958524,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958525,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958526,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958527,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958528,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958529,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958530,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958531,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958532,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958533,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958534,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958535,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958536,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958537,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958538,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958539,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958540,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958541,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958542,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958543,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958544,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958545,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958546,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958547,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958548,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958549,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958550,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958551,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958552,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958553,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958554,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958555,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958556,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958557,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958558,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958559,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958560,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958561,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958562,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958563,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958564,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958565,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958566,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958567,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958568,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958569,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958570,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958571,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958572,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958573,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958574,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958575,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958576,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958577,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958578,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958579,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958580,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958581,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958582,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958583,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958584,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958585,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958586,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958587,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958588,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958589,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958590,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958591,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958592,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958593,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958594,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958595,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
1776958596,0,,Aggregated,6.800000,0.000000,1700,3800,4400,4900,5000,5300,5300,5400,5400,5500,5500,29273,0,1700.0,2393.0922350903593,54.94626299991978,5532.4898530000155,103.29508420728999
